gid,cat,Hetereogen,Uncertain,label,dakar_dominance,dakar_pielou,dakar_renyi,dakar_richness,dakar_shannon,dakar_simpson,dakar_cl_10_patchnum,dakar_cl_10_patchdensity,dakar_cl_10_mps,dakar_cl_10_padcv,dakar_cl_10_padrange,dakar_cl_10_padsd,dakar_cl_10_shape,dakar_cl_22_patchnum,dakar_cl_22_patchdensity,dakar_cl_22_mps,dakar_cl_22_padcv,dakar_cl_22_padrange,dakar_cl_22_padsd,dakar_cl_22_shape,dakar_cl_23_patchnum,dakar_cl_23_patchdensity,dakar_cl_23_mps,dakar_cl_23_padcv,dakar_cl_23_padrange,dakar_cl_23_padsd,dakar_cl_23_shape,dakar_cl_33_patchnum,dakar_cl_33_patchdensity,dakar_cl_33_mps,dakar_cl_33_padcv,dakar_cl_33_padrange,dakar_cl_33_padsd,dakar_cl_33_shape,dakar_cl_34_patchnum,dakar_cl_34_patchdensity,dakar_cl_34_mps,dakar_cl_34_padcv,dakar_cl_34_padrange,dakar_cl_34_padsd,dakar_cl_34_shape,dakar_cl_45_patchnum,dakar_cl_45_patchdensity,dakar_cl_45_mps,dakar_cl_45_padcv,dakar_cl_45_padrange,dakar_cl_45_padsd,dakar_cl_45_shape,dakar_cl_99_patchnum,dakar_cl_99_patchdensity,dakar_cl_99_mps,dakar_cl_99_padcv,dakar_cl_99_padrange,dakar_cl_99_padsd,dakar_cl_99_shape,dakar_cl_111_patchnum,dakar_cl_111_patchdensity,dakar_cl_111_mps,dakar_cl_111_padcv,dakar_cl_111_padrange,dakar_cl_111_padsd,dakar_cl_111_shape,dakar_cl_112_patchnum,dakar_cl_112_patchdensity,dakar_cl_112_mps,dakar_cl_112_padcv,dakar_cl_112_padrange,dakar_cl_112_padsd,dakar_cl_112_shape,dakar_cl_113_patchnum,dakar_cl_113_patchdensity,dakar_cl_113_mps,dakar_cl_113_padcv,dakar_cl_113_padrange,dakar_cl_113_padsd,dakar_cl_113_shape,area,perimeter,compact_circle,compact_square,fd,NDVI_stddev,NDVI_median,NDWI_stddev,NDWI_median,mean_build_height,count_buildpixels,prop_10,prop_22,prop_23,prop_33,prop_34,prop_45,prop_99,prop_111,prop_112,prop_113
18223,8988,0,0,PLAN,0.454924685,0.746101699,1.119024176,6,1.336834785,0.673401658,4,4.056383734,0.00109375,62.8545454,0.00165,0.000687472,3.477273152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3.0422878,0.001958333,35.02828192,0.00165,0.000685971,3.816119227,27,27.3805902,0.001421296,223.9702084,0.01695,0.00318328,9.32895915,5,5.070479667,0.024095,194.8710667,0.117975,0.046954184,5.668475495,2,2.028191867,0.029425,54.97026338,0.03235,0.016175,3.215299027,1,1.014095933,0.018575,0,0,0,1.412428014,9861,490,1.391973,0.810633,1.347145,0.077663022,0.0965755,0.163711906,-0.201494,4.75,7916,1.77467,0,0,0,0,2.38313,15.56637,48.86928,23.87182,7.53473
18284,9032,0,0,DEPR,0.703105465,0.661877744,1.104755508,8,1.376336076,0.668708129,9,3.159224937,0.000841667,146.0924556,0.003875,0.001229612,3.561806936,7,2.457174951,0.002721429,81.78643626,0.006475,0.002225759,3.930540291,1,0.351024993,0.001025,0,0,0,2.186432666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,7.02049986,0.0040925,319.4790462,0.06055,0.01307468,7.034391691,66,23.16764954,0.001839394,165.5805349,0.01785,0.003045678,15.08215421,28,9.828699803,0.013098214,345.7496195,0.21915,0.045287026,10.274953,11,3.861274923,0.009804545,140.1491172,0.0418,0.013740984,5.085180775,3,1.053074979,0.002233333,94.92437576,0.004825,0.002119978,2.870981942,28488,982,1.641253,0.687511,1.343362,0.089678211,0.13796,0.15187427,-0.257671,3.61,19252,1.06361,2.67481,0.14392,0,0,11.49256,17.04577,51.49537,15.14322,0.94075
18488,9164,YES,0,PLAN,0.499441359,0.72125647,1.098748467,6,1.29231811,0.666712056,0,0,0,0,0,0,0,10,4.29774798,0.0030925,75.32869595,0.008,0.00232954,6.084556434,3,1.289324394,0.001125,39.25227052,0.00105,0.000441588,2.797154639,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,6.876396768,0.0123875,285.4648,0.147925,0.035361952,6.49712979,44,18.91009111,0.001390909,142.6100881,0.009125,0.001983577,12.21773211,15,6.44662197,0.01739,219.5528156,0.119075,0.038180235,7.508789814,3,1.289324394,0.00905,139.8603262,0.026925,0.01265736,1.942070813,0,0,0,0,0,0,0,23268,920,1.701388,0.663211,1.357431,0.125334915,0.154867,0.160955208,-0.27662,2.91,11520,0,5.31631,0.5802,0,0,34.07255,10.52089,44.8427,4.66735,0
18514,9185,YES,0,PLAN,0.419493812,0.784422825,1.395210838,7,1.526416337,0.752219211,7,6.106071179,0.005217857,113.2739649,0.016275,0.005910474,4.133633603,0,0,0,0,0,0,0,1,0.872295883,0.000425,0,0,0,1.45521375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,13.95673412,0.003609375,269.0980265,0.040375,0.009712757,6.439537304,20,17.44591766,0.0022725,185.3921698,0.019975,0.004213037,9.522020105,18,15.70132589,0.006206944,257.7556424,0.069775,0.01599875,6.925893573,2,1.744591766,0.0168375,6.458797327,0.002175,0.0010875,3.065269928,2,1.744591766,0.000525,4.761904762,5.00E-05,2.50E-05,2.468853599,11464,536,1.412186,0.79903,1.344636,0.088839847,0.132376,0.167793261,-0.261541,2.79,5858,12.74424,0,0.14829,0,0,20.15003,15.85834,38.9829,11.74983,0.36636
18517,9187,0,0,PLAN,0.273442847,0.847388641,1.406676232,6,1.518316622,0.755043891,18,12.68677756,0.000506944,175.5736917,0.0031,0.000890061,5.103383245,2,1.409641951,0.0052,92.78846154,0.00965,0.004825,2.304364588,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,11.98195658,0.004491176,236.1644762,0.04275,0.010606563,5.05763281,30,21.14462926,0.0017025,138.7093248,0.009225,0.002361526,10.221339,33,23.25909219,0.003676515,246.4371949,0.03325,0.009060301,8.146306014,3,2.114462926,0.028808333,34.98965847,0.0219,0.010079937,3.631183444,0,0,0,0,0,0,0,14188,798,1.889894,0.59706,1.397908,0.114744689,0.141777,0.177853537,-0.232164,4.43,8310,2.5726,2.93206,0,0,0,21.52523,14.39949,34.20496,24.36566,0
18520,9188,0,0,PLAN,0.481652289,0.752479687,1.303014234,7,1.46425786,0.728288445,4,2.035727009,0.0010625,62.83938993,0.001625,0.000667669,3.566387198,7,3.562522266,0.0028,75.27131441,0.00685,0.002107597,4.25,1,0.508931752,0.00135,0,0,0,1.973200071,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,7.125044532,0.007608929,205.9808635,0.0614,0.015672937,7.391652656,54,27.48231462,0.001591204,141.0402233,0.013725,0.002244237,14.37930212,7,3.562522266,0.029128571,235.2460964,0.196425,0.068523827,8.26038366,3,1.526795257,0.023225,93.1578785,0.051325,0.021635917,4.224121278,0,0,0,0,0,0,0,19649,874,1.75888,0.641533,1.370267,0.104861331,0.112358,0.183372674,-0.250285,3.89,10943,0.86518,3.99002,0.27482,0,0,21.68558,17.49198,41.50847,14.18393,0
18527,9193,0,0,PLAN,0.432680946,0.777645979,1.357595163,7,1.513229204,0.742721253,4,2.230027318,0.0006375,38.27298293,0.000575,0.00024399,3.069457383,13,7.247588783,0.003782692,92.0316427,0.01185,0.003481274,5.061907042,4,2.230027318,0.00116875,69.92681532,0.002,0.00081727,3.619798499,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,17.84021854,0.003728125,276.3510527,0.048725,0.010302713,8.598767919,52,28.99035513,0.001457212,135.9811738,0.009875,0.001981533,12.94171705,14,7.805095612,0.012064286,219.478221,0.1044,0.02647848,7.524798651,5,2.787534147,0.00561,93.51393776,0.01495,0.005246132,3.836248214,0,0,0,0,0,0,0,17937,772,1.626063,0.693933,1.357681,0.158632063,0.216805,0.203845518,-0.335335,2.92,7878,0.56866,10.96616,1.04254,0,0,26.60423,16.89803,37.66516,6.25523,0
18582,9229,0,0,PLAN,0.52521619,0.706871263,1.137794763,6,1.266543279,0.679474923,0,0,0,0,0,0,0,9,5.286033126,0.006347222,109.6250125,0.023825,0.006958143,4.424531277,2,1.174674028,0.00065,42.30769231,0.00055,0.000275,2.218800785,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,11.74674028,0.00574375,265.9317258,0.069975,0.015274453,7.361355437,39,22.90614355,0.001440385,126.8169007,0.008425,0.001826651,12.91070286,20,11.74674028,0.009805,323.1842637,0.1465,0.031688217,7.55365813,1,0.587337014,7.50E-05,0,0,0,1.154700538,0,0,0,0,0,0,0,17026,762,1.64738,0.684954,1.362268,0.161542188,0.215274,0.184530176,-0.330664,2.24,7847,0,13.42065,0.30542,0,0,26.98814,13.19746,46.07072,0.01762,0
18585,9231,YES,0,DEPR,0.458147114,0.764558957,1.143796911,7,1.487763035,0.681393,18,4.179243093,0.006916667,305.8794839,0.092525,0.021156664,7.389918374,14,3.250522405,0.001391071,74.76155062,0.0035,0.001039987,6.825370816,12,2.786162062,0.007260417,108.0328861,0.02345,0.007843638,5.25969079,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,8.126306013,0.002775714,219.7328225,0.0344,0.006099155,9.360293406,96,22.28929649,0.001413542,109.2797714,0.00985,0.001544715,18.14049125,17,3.947062921,0.033038235,375.5930912,0.52905,0.124089329,9.754039171,6,1.393081031,0.008525,82.05259028,0.019075,0.006994983,4.222605923,0,0,0,0,0,0,0,43070,1312,1.78337,0.632723,1.345626,0.145440385,0.165615,0.176118193,-0.262871,2.95,24512,11.56257,1.80868,8.09148,0,0,9.02252,12.60274,52.1616,4.75041,0
18615,9247,0,0,PLAN,0.791880062,0.558043322,0.728986714,6,0.999879407,0.517602451,1,0.547195622,0.000625,0,0,0,1.3,4,2.18878249,0.0008875,59.6391982,0.001375,0.000529298,3.734357044,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,3.283173735,0.050041667,222.0430651,0.2984,0.111114051,4.863575985,20,10.94391245,0.00154625,160.2501518,0.01095,0.002477868,8.501319504,8,4.377564979,0.01173125,169.0500277,0.06245,0.019831681,7.083413509,3,1.641586867,0.009225,78.038429,0.017625,0.007199045,2.554730632,0,0,0,0,0,0,0,18275,698,1.456538,0.774699,1.334562,0.058771366,0.135068,0.110546288,-0.279901,3.73,4861,0.1368,0.77702,0,0,0,65.71819,6.76881,20.54172,6.05746,0
18758,9335,0,0,PLAN,0.584959082,0.718694145,1.2149115,8,1.49448246,0.703263726,12,5.536843077,0.002354167,197.7341299,0.01635,0.004654991,5.771151938,6,2.768421538,0.003529167,106.9465386,0.008675,0.003774322,3.67656351,1,0.46140359,5.00E-04,0,0,0,1.677050983,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,11.53508974,0.001742,171.9921624,0.014075,0.002996103,8.493607037,52,23.99298667,0.001813942,220.1916561,0.023475,0.00399415,15.14861663,31,14.30351128,0.008362097,225.0419447,0.0779,0.018818225,8.833498313,2,0.922807179,0.0442625,3.19118893,0.002825,0.0014125,5.150714945,5,2.307017949,0.001255,44.74584273,0.00145,0.00056156,3.440009497,21673,878,1.682403,0.670695,1.357726,0.121518964,0.121708,0.205462859,-0.218993,3.73,14161,5.21386,3.90809,0.09228,0,0,8.03765,17.40876,47.84294,16.3383,1.15812
18833,8860,0,0,PLAN,0.401376854,0.775987312,1.351641392,6,1.390382615,0.741184905,2,1.495886313,0.00065,96.15384615,0.00125,0.000625,2.218800785,0,0,0,0,0,0,0,1,0.747943156,0.000375,0,0,0,1.807392228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,5.983545251,0.007478125,147.4435955,0.030075,0.011026016,6.745941808,35,26.17801047,0.002066429,224.2621172,0.02355,0.004634216,11.22026354,15,11.21914734,0.006885,178.2383148,0.04415,0.012271708,7.755995799,2,1.495886313,0.048575,43.07771487,0.04185,0.020925,3.962283584,0,0,0,0,0,0,0,13370,638,1.556503,0.724945,1.35954,0.105766002,0.133487,0.199393063,-0.266179,5.3,8017,0.38893,0,0.11219,0,0,17.89828,21.638,30.89753,29.06507,0
18867,9404,0,0,PLAN,0.581072076,0.675697499,0.973226003,6,1.210687393,0.622137915,9,9.248792519,0.000241667,118.9530228,0.00085,0.00028747,3.377154485,4,4.110574453,0.00301875,26.93342266,0.00215,0.000813053,3.75387998,1,1.027643613,0.005125,0,0,0,1.431782106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8.221148906,0.007625,116.8932929,0.01945,0.008913114,4.666336103,46,47.27160621,0.0006625,190.2376169,0.006925,0.001260324,9.695201066,8,8.221148906,0.016553125,240.9424862,0.121925,0.039883511,6.189845497,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9731,550,1.57282,0.717424,1.37425,0.129804864,0.156775,0.173438445,-0.239586,1.85,5297,0.89405,4.96352,2.10667,0,0,25.0745,12.52698,54.43428,0,0
19149,9601,0,0,VEG,0.427857847,0.734156973,0.925839268,5,1.181580065,0.603801238,4,1.046736798,0.04473125,172.7534064,0.17855,0.077274758,4.013047221,23,6.018736589,0.004677174,316.6492495,0.073725,0.014810236,7.218289736,8,2.093473596,0.06946875,263.5552892,0.55385,0.183088565,4.845829395,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,2.616841995,0.001935,74.66358972,0.004275,0.00144474,7.063046645,45,11.77578898,0.002083333,150.900444,0.0154,0.003143759,10.10822767,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38214,1124,1.621997,0.695673,1.331566,0.151339055,0.473098,0.128861888,-0.521233,0,0,18.72874,11.26027,58.1724,0,0,2.02544,9.81316,0,0,0
19711,9933,0,0,VEG,0.714104654,0.601450604,0.895194382,6,1.077654815,0.591471819,2,1.310787783,0.00045,5.555555556,5.00E-05,2.50E-05,2,4,2.621575567,0.0050875,79.71789814,0.009575,0.004055648,2.961723467,6,3.93236335,0.024254167,208.4659942,0.137125,0.05056169,2.791777506,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,8.520120592,0.014923077,232.9100154,0.103375,0.034757341,6.226525503,11,7.209332809,0.000902273,151.6121723,0.005075,0.001367955,5.846967394,5,3.276969459,0.00215,100.9446994,0.00585,0.002170311,4.267848976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15258,990,2.260901,0.499084,1.43212,0.15468479,0.312273,0.114399005,-0.448905,0.84,430,0.23594,5.33491,38.15048,0,0,50.85857,2.60191,2.81819,0,0
19772,10006,0,0,PLAN,0.653007286,0.635549694,0.906564497,6,1.138752183,0.596090525,1,0.575638959,0.000875,0,0,0,2.366431913,3,1.726916878,0.001141667,64.10072526,0.0016,0.000731817,2.434919324,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,13.23969606,0.004027174,263.49709,0.051075,0.010611486,7.483319282,44,25.32811421,0.001333523,159.0799161,0.01215,0.002121367,10.81620082,12,6.907667511,0.0209875,219.6070205,0.1399,0.046090023,8.139937743,3,1.726916878,0.00895,69.8182481,0.0139,0.006248733,3.371787042,0,0,0,0,0,0,0,17372,924,1.977617,0.570575,1.398951,0.099598277,0.139869,0.170313956,-0.253476,2.7,11148,0.20147,0.78863,0,0,0,21.32742,13.51025,57.98987,6.18236,0
19778,10011,0,0,PLAN,0.415529805,0.786459922,1.436010513,7,1.530380344,0.762125133,10,2.306326253,0.0074325,277.5350269,0.069275,0.020627791,5.676272008,3,0.691897876,0.002075,54.65684926,0.002625,0.00113413,2.693328065,1,0.230632625,4.00E-04,0,0,0,1.375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,5.765815632,0.010897,234.8889027,0.096375,0.025595844,7.879205565,90,20.75693628,0.001852222,178.1166026,0.021225,0.003299115,18.58976826,22,5.073917756,0.016472727,260.8675814,0.1979,0.042972005,10.98427989,12,2.767591503,0.016791667,110.154135,0.074625,0.018496715,7.618835221,0,0,0,0,0,0,0,43359,1308,1.771998,0.636784,1.344212,0.088756335,0.114336,0.173597826,-0.245673,4.48,22556,6.85671,0.57428,0.0369,0,0,25.13204,15.37858,33.43251,18.58899,0
19790,10023,0,0,BARE,0.715796661,0.632153282,0.896818644,7,1.230113488,0.592134838,5,0.720523388,0.05778,111.4102904,0.17995,0.064372866,7.82799165,16,2.305674842,0.00183125,129.1063622,0.008175,0.00236426,6.528504708,25,3.602616941,0.009722,183.4980553,0.06575,0.017839681,8.686594706,1,0.144104678,0.026425,0,0,0,2.460665008,0,0,0,0,0,0,0,26,3.746721619,0.039918269,419.4578537,0.8729,0.167440315,9.217073841,28,4.034930974,0.0015125,151.6635887,0.010825,0.002293912,10.61756025,14,2.017465487,0.004782143,151.234826,0.0224,0.007232265,6.492829388,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69394,1360,1.456374,0.774786,1.294497,0.105158375,0.244866,0.11533619,-0.354971,2.04,2678,16.65274,1.68891,14.00986,1.52319,0,59.82506,2.44113,3.85912,0,0
20021,10170,0,0,PLAN,0.266464912,0.851283101,1.358830243,6,1.525294557,0.743038817,10,4.142845306,0.0010225,90.67872618,0.003175,0.00092719,4.40076677,14,5.799983429,0.003589286,152.1512446,0.019425,0.005461143,6.814173479,3,1.242853592,0.034325,123.0973649,0.093125,0.04225317,4.199164358,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,11.18568233,0.003933333,241.5740485,0.04485,0.009501913,7.364596943,54,22.37136465,0.001577778,106.105315,0.007825,0.001674106,15.91350779,22,9.114259674,0.0113,309.9930036,0.150125,0.035029209,8.308295889,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24138,926,1.681339,0.671119,1.353782,0.21802665,0.232877,0.211908832,-0.32761,2.29,9944,1.69442,8.32712,17.06438,0,0,17.59881,14.11882,41.19645,0,0
20026,10173,0,0,DEPR,0.391969356,0.798567598,1.313703285,7,1.553940793,0.731177316,3,1.367178599,0.007083333,129.4626638,0.01965,0.009170272,4.013066892,10,4.557261997,0.002215,97.58927381,0.006825,0.002161602,6.937503178,8,3.645809598,0.0073875,225.2091541,0.051,0.016637326,4.236853859,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,8.658797794,0.007778947,320.8940548,0.1125,0.02496218,6.899508842,33,15.03896459,0.001600758,118.2298983,0.00905,0.001892574,11.35587895,11,5.012988197,0.020627273,285.9879232,0.2068,0.058991509,7.678335543,3,1.367178599,0.006183333,140.8495718,0.018475,0.008709199,2.01911352,0,0,0,0,0,0,0,21943,762,1.451116,0.777594,1.327693,0.116403912,0.212505,0.152145906,-0.329785,2.57,9818,3.87367,4.03773,10.77337,0,0,26.94253,9.62949,41.36171,3.38149,0
20036,10181,0,0,DEPR,0.57780285,0.640990904,0.770268093,5,1.031635062,0.537111046,3,3.338526597,0.000641667,26.67875141,0.000375,0.000171189,2.621093259,11,12.24126419,0.000897727,41.36433066,0.00115,0.000371339,5.257965627,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,16.69263298,0.002628333,176.5898818,0.0182,0.004641371,7.630039422,22,24.48252838,0.001317045,132.1952215,0.006875,0.001741071,9.428949602,6,6.677053194,0.024075,180.7923914,0.11995,0.043525768,5.538514883,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8986,444,1.32128,0.854005,1.339238,0.081916495,0.174357,0.160989192,-0.280093,2.01,5778,0.85689,4.39573,0,0,0,17.54952,12.89784,64.30002,0,0
20047,10187,0,0,DEPR,0.427220321,0.794550454,1.370394649,8,1.652221221,0.745993304,32,5.456746756,0.001464844,316.1970963,0.027125,0.004631793,6.916656225,31,5.28622342,0.004325806,158.3379923,0.02955,0.006849395,10.26770674,8,1.364186689,0.003240625,133.3391878,0.013425,0.004321023,4.22327664,0,0,0,0,0,0,0,0,0,0,0,0,0,0,103,17.56390362,0.00309199,275.0865472,0.05855,0.008505649,16.55928697,100,17.05233361,0.001584,258.4210073,0.039975,0.004093389,18.09068067,40,6.820933445,0.015499375,340.0858701,0.263075,0.052711184,14.09094819,13,2.21680337,0.008,148.9208981,0.036775,0.011913672,5.744358646,2,0.341046672,0.0291625,41.87741106,0.024425,0.0122125,3.540289206,58643,1358,1.581928,0.713294,1.314076,0.105702752,0.189427,0.152185339,-0.298926,3.2,31292,3.19731,9.14687,1.76833,0,0,21.72297,10.80436,42.28808,7.09377,3.97831
20057,10195,0,0,DEPR,0.509695581,0.738068286,1.183693095,7,1.436214569,0.693853978,8,1.489147835,0.00301875,165.9937808,0.0151,0.005010937,3.70006435,18,3.350582629,0.002715278,176.3686499,0.0178,0.004788899,6.230863286,5,0.930717397,0.00338,162.7026616,0.013975,0.00549935,3.057692308,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62,11.54089572,0.004778629,294.3196904,0.08095,0.014064446,12.74545937,77,14.33304791,0.002318831,185.7646567,0.030125,0.004307569,19.41773895,39,7.259595696,0.016425,476.8774092,0.49775,0.078327114,13.35025416,10,1.861434794,0.0137725,154.2155305,0.068525,0.021239334,5.678860399,0,0,0,0,0,0,0,53722,1502,1.828054,0.617257,1.343158,0.088503322,0.188564,0.14632482,-0.301174,2.98,31132,1.79815,3.63911,1.25833,0,0,22.05986,13.29437,47.69554,10.25464,0
20233,10291,0,0,PLAN,0.392339743,0.798377257,1.433405332,7,1.553570406,0.761504618,3,2.870264064,0.000783333,78.44978325,0.00145,0.000614523,2.88797949,4,3.827018752,0.000925,79.53480524,0.0019,0.000735697,3.082481012,1,0.956754688,0.010575,0,0,0,1.701758234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,6.697282817,0.009025,144.0122792,0.03795,0.012997108,4.724555913,22,21.04860314,0.00165,142.2174808,0.0113,0.002346588,8.843956396,8,7.654037505,0.0106125,149.7666404,0.041275,0.015893985,6.598002919,2,1.913509376,0.03015,43.53233831,0.02625,0.013125,4.255568978,0,0,0,0,0,0,0,10452,556,1.534158,0.735504,1.365981,0.135033281,0.153692,0.176526474,-0.249456,4.32,5808,0.89935,1.416,4.04707,0,0,24.17719,13.89208,32.49139,23.07692,0
20235,10293,0,0,PLAN,0.302024658,0.844790029,1.52935104,7,1.643885491,0.783323764,0,0,0,0,0,0,0,6,4.328067518,0.00115,120.8494927,0.003975,0.001389769,4.153311931,6,4.328067518,0.0086,179.9355987,0.042925,0.015474461,2.652358355,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,10.82016879,0.005838333,291.8274532,0.0689,0.017037859,6.040264791,23,16.59092549,0.001904348,156.6731853,0.013375,0.002983602,8.827696465,6,4.328067518,0.017975,112.0922586,0.0587,0.020148583,5.838822836,3,2.164033759,0.015225,82.59109812,0.027125,0.012574495,3.26366019,1,0.721344586,0.003175,0,0,0,2.040919972,13863,570,1.365656,0.826254,1.330744,0.144410565,0.168455,0.167391645,-0.316015,4.3,6268,0,1.99091,14.88855,0,0,25.2687,12.63796,31.11881,13.17897,0.91611
20432,10410,0,0,DEPR,0.88735284,0.543990846,0.761603728,7,1.058557309,0.533082982,5,1.69227645,0.00054,28.92685065,4.00E-04,0.000156205,2.886751346,12,4.061463481,0.001420833,107.858504,0.0057,0.00153249,6.930848209,1,0.33845529,0.004425,0,0,0,1.240215946,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,10.83056928,0.004332031,229.1815746,0.043475,0.009928217,10.89777279,75,25.38414675,0.001117333,126.3640396,0.007075,0.001411908,14.21503163,17,5.753739931,0.028086765,308.0535212,0.35975,0.086522268,9.992826895,3,1.01536587,0.004858333,138.1505839,0.0143,0.006711816,1.532383428,0,0,0,0,0,0,0,29546,970,1.591906,0.708823,1.336214,0.077751149,0.171712,0.141213413,-0.277939,1.91,19682,0.36553,2.30827,0.59907,0,0,18.76735,11.34502,64.64158,1.97319,0
20674,10543,0,0,PLAN,0.300865011,0.813062058,1.218779881,5,1.308572901,0.704409397,3,1.04297038,0.000633333,8.111071057,0.000125,5.14E-05,2.752988806,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,11.12501738,0.009235156,383.4655139,0.193925,0.035413639,5.845052902,41,14.25392852,0.002351829,156.7095511,0.018375,0.003685541,13.71070646,22,7.648449451,0.009244318,202.5749372,0.057925,0.018726672,8.675720808,6,2.085940759,0.0203125,97.68971206,0.051525,0.019843223,4.77648621,0,0,0,0,0,0,0,28764,1212,2.015919,0.559734,1.383093,0.071524979,0.114168,0.152867836,-0.275229,4.52,13010,0.26422,0,0,0,0,41.09651,13.40912,28.28188,16.94827,0
20694,10554,0,0,PLAN,0.660437827,0.682396541,1.255817077,8,1.419003714,0.715156986,2,1.255177608,0.000625,36,0.00045,0.000225,1.838477631,3,1.882766411,0.001691667,80.15188571,0.003025,0.001355903,3.29875331,5,3.137944019,0.00039,114.6414816,0.00105,0.000447102,2.943920289,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,8.15865445,0.012355769,285.710818,0.1338,0.035301769,5.688899697,16,10.04142086,0.002373438,195.2029768,0.01965,0.004633021,8.069409641,28,17.57248651,0.002728571,210.3001351,0.0254,0.005738189,9.361246456,4,2.510355215,0.02745625,144.3629626,0.0953,0.039636656,5.031705757,1,0.627588804,0.00525,0,0,0,2.139203234,15934,724,1.617973,0.697403,1.361027,0.08568826,0.161578,0.133366106,-0.29236,5.4,7659,0.31379,1.27401,0.48952,0,0,40.32258,9.53307,19.17911,27.56998,1.31794
20751,10584,YES,0,PLAN,0.271451912,0.860501313,1.574797566,7,1.674458237,0.792950538,1,0.367620028,0.008375,0,0,0,2.458612641,5,1.83810014,0.00324,125.0596185,0.010575,0.004051932,4.714045208,3,1.102860084,0.058291667,109.845035,0.1471,0.064030502,3.162509341,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,5.514300419,0.009143333,273.9604178,0.101525,0.025049114,7.020619597,38,13.96956106,0.00195,138.3427791,0.014225,0.002697684,11.48915833,16,5.881920447,0.011303125,202.1500232,0.087575,0.02284927,8.053808877,9,3.308580251,0.009833333,112.2234863,0.028375,0.011035309,5.411955796,0,0,0,0,0,0,0,27202,782,1.337523,0.843633,1.304833,0.182096071,0.181938,0.181994925,-0.317909,4.12,10774,1.23153,2.38218,25.71502,0,0,20.16763,10.89626,26.59363,13.01375,0
20752,10585,0,0,PLAN,0.499455695,0.759812582,1.39822461,8,1.579985847,0.752964841,1,0.37529085,0.000525,0,0,0,1.309307341,14,5.254071906,0.001278571,169.7724369,0.008675,0.002170662,5.531019686,2,0.750581701,0.0167375,97.01269604,0.032475,0.0162375,2.63716331,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,11.25872551,0.006415833,275.131504,0.0805,0.017651979,7.784012844,50,18.76454252,0.0015465,143.9626026,0.010825,0.002226382,12.91923543,28,10.50814381,0.008416071,229.9166089,0.083325,0.019349946,9.100030253,6,2.251745102,0.016241667,90.5299685,0.035375,0.014703576,6.38274374,1,0.37529085,0.01135,0,0,0,2.111954645,26646,1144,1.976993,0.570755,1.382142,0.092418516,0.176168,0.143095051,-0.304434,4.25,13778,0.07881,2.68708,5.02514,0,0,28.89364,11.60775,35.37492,14.62884,1.70382
