,X1,gid,label,uncertain,heterogen,cat,map_6_shadowback_dominance,map_6_shadowback_pielou,map_6_shadowback_renyi,map_6_shadowback_richness,map_6_shadowback_shannon,map_6_shadowback_simpson,map_6_shadowback_cl_13_patchnum,map_6_shadowback_cl_13_patchdensity,map_6_shadowback_cl_13_mps,map_6_shadowback_cl_13_padcv,map_6_shadowback_cl_13_padrange,map_6_shadowback_cl_13_padsd,map_6_shadowback_cl_13_shape,map_6_shadowback_cl_14_patchnum,map_6_shadowback_cl_14_patchdensity,map_6_shadowback_cl_14_mps,map_6_shadowback_cl_14_padcv,map_6_shadowback_cl_14_padrange,map_6_shadowback_cl_14_padsd,map_6_shadowback_cl_14_shape,map_6_shadowback_cl_20_patchnum,map_6_shadowback_cl_20_patchdensity,map_6_shadowback_cl_20_mps,map_6_shadowback_cl_20_padcv,map_6_shadowback_cl_20_padrange,map_6_shadowback_cl_20_padsd,map_6_shadowback_cl_20_shape,map_6_shadowback_cl_30_patchnum,map_6_shadowback_cl_30_patchdensity,map_6_shadowback_cl_30_mps,map_6_shadowback_cl_30_padcv,map_6_shadowback_cl_30_padrange,map_6_shadowback_cl_30_padsd,map_6_shadowback_cl_30_shape,map_6_shadowback_cl_31_patchnum,map_6_shadowback_cl_31_patchdensity,map_6_shadowback_cl_31_mps,map_6_shadowback_cl_31_padcv,map_6_shadowback_cl_31_padrange,map_6_shadowback_cl_31_padsd,map_6_shadowback_cl_31_shape,map_6_shadowback_cl_41_patchnum,map_6_shadowback_cl_41_patchdensity,map_6_shadowback_cl_41_mps,map_6_shadowback_cl_41_padcv,map_6_shadowback_cl_41_padrange,map_6_shadowback_cl_41_padsd,map_6_shadowback_cl_41_shape,map_6_shadowback_cl_51_patchnum,map_6_shadowback_cl_51_patchdensity,map_6_shadowback_cl_51_mps,map_6_shadowback_cl_51_padcv,map_6_shadowback_cl_51_padrange,map_6_shadowback_cl_51_padsd,map_6_shadowback_cl_51_shape,map_6_shadowback_cl_111_patchnum,map_6_shadowback_cl_111_patchdensity,map_6_shadowback_cl_111_mps,map_6_shadowback_cl_111_padcv,map_6_shadowback_cl_111_padrange,map_6_shadowback_cl_111_padsd,map_6_shadowback_cl_111_shape,map_6_shadowback_cl_112_patchnum,map_6_shadowback_cl_112_patchdensity,map_6_shadowback_cl_112_mps,map_6_shadowback_cl_112_padcv,map_6_shadowback_cl_112_padrange,map_6_shadowback_cl_112_padsd,map_6_shadowback_cl_112_shape,area,perimeter,compact_circle,compact_square,fd,ndvi_stddev,ndvi_median,ndwi_stddev,ndwi_median,mean_build_height,count_buildpixels,prop_13,prop_14,prop_20,prop_30,prop_31,prop_41,prop_51,prop_111,prop_112
240,968,32449,UNPLAN,NA,NA,21662,0.389737619,0.757842402,1.03988675,5,1.219700293,0.646505287,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,11.14388725,0.007445588,201.3063209,0.06125,0.01498844,7.961519268,25,16.38806949,0.00728,304.1777515,0.112725,0.02214414,7.442314791,9,5.899705015,0.0017,96.48772365,0.00525,0.001640291,3.739090886,0,0,0,0,0,0,0,23,15.07702393,0.000648913,73.54215989,0.002,0.000477225,7.817109612,0,0,0,0,0,0,0,23,15.07702393,0.001851087,110.3371566,0.0069,0.002042437,6.215556885,15255,782,1.786059,0.631771,1.38318,0.136977019,0.22409,0.113910061,-0.300623,0.28,1703,0,0,33.18912,47.72206,4.0118,0,3.91347,0,11.16355
241,969,32463,UNPLAN,NA,NA,21670,1.219104648,0.242527693,0.170750618,5,0.390333265,0.156968216,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,2.054653791,0.0043125,99.93724839,0.0125,0.004309794,5.144318192,7,2.397096089,0.095635714,244.2022338,0.667675,0.233544551,3.009658128,6,2.054653791,0.003058333,107.9087879,0.007875,0.00330021,3.395781964,0,0,0,0,0,0,0,9,3.081980686,0.000666667,27.61340254,0.00065,0.000184089,4.970328628,0,0,0,0,0,0,0,7,2.397096089,0.001482143,49.0253385,0.002325,0.000726626,3.436164856,29202,1102,1.819158,0.620276,1.362553,0.119886428,0.441441,0.074420191,-0.432247,0.39,415,0,0,3.54428,91.6992,2.51353,0,0.82186,0,1.42114
242,970,32524,UNPLAN,NA,NA,21707,0.804794874,0.49995283,0.531904635,5,0.804643038,0.412515041,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,3.524353281,0.004455,180.3942384,0.020475,0.008036563,3.467380463,5,3.524353281,0.05289,182.2279336,0.2449,0.096380354,4.720494032,22,15.50715444,0.002661364,166.1715591,0.0178,0.004422429,5.496524793,0,0,0,0,0,0,0,7,4.934094594,0.000653571,64.76735471,0.0012,0.000423301,4.58317188,0,0,0,0,0,0,0,2,1.409741312,0.0024125,24.35233161,0.001175,0.0005875,1.799539377,14187,732,1.733648,0.65087,1.379859,0.145810518,0.437882,0.093636714,-0.43167,0.34,193,0,0,6.2804,74.56122,16.50807,0,1.28991,0,1.3604
244,977,32684,UNPLAN,NA,NA,21803,0.489059137,0.696130473,0.860106819,5,1.120378776,0.576883117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,3.252737721,0.046520833,308.2839608,0.52175,0.143416268,9.378831655,52,14.09519679,0.003190865,167.7339746,0.03255,0.005352165,11.26212035,17,4.608045105,0.002026471,98.30973053,0.008825,0.001992218,5.306908716,0,0,0,0,0,0,0,39,10.57139759,0.000675,54.24539331,0.001475,0.000366156,11.57166243,0,0,0,0,0,0,0,39,10.57139759,0.003521795,107.032322,0.0171,0.003769459,9.099921092,36892,1034,1.518621,0.743029,1.320151,0.11252806,0.115865,0.083840264,-0.286207,0.63,5494,0,0,60.52803,17.99035,3.73523,0,2.85428,0,14.89212
256,1035,34606,UNPLAN,NA,NA,23002,0.930006756,0.422154313,0.384212249,5,0.679431157,0.319013127,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,10.19645163,0.002506667,141.0116001,0.012825,0.003534691,7.671195519,6,4.078580654,0.050091667,221.8008071,0.2985,0.111103721,4.332167578,2,1.359526885,0.0022375,28.49162011,0.001275,0.0006375,2.130190014,0,0,0,0,0,0,0,15,10.19645163,0.000585,45.08631398,0.000825,0.000263755,5.577797358,0,0,0,0,0,0,0,13,8.83692475,0.001259615,43.79258315,0.002225,0.000551618,4.161299342,14711,824,1.916466,0.588781,1.399317,0.110372197,0.318028,0.068564166,-0.364665,0.44,655,0,0,10.22364,81.72116,1.21678,0,2.38597,0,4.45245
265,1078,36391,UNPLAN,NA,NA,24259,0.239578818,0.851141311,1.226733015,5,1.369859094,0.706750945,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41,9.431575073,0.003558537,273.3465345,0.04965,0.009727136,9.601574954,62,14.26238182,0.006269758,272.0318692,0.093425,0.01705574,13.53696202,24,5.520921994,0.016785417,359.2849533,0.3047,0.060307476,8.834817816,0,0,0,0,0,0,0,79,18.1730349,0.001149684,97.90437755,0.005475,0.001125591,15.62853263,0,0,0,0,0,0,0,25,5.75096041,0.002339,82.42084837,0.00725,0.001927824,6.885399166,43471,1196,1.618179,0.697314,1.327123,0.180488695,0.399671,0.117001608,-0.4,1.14,2339,0,0,13.42504,35.76867,37.06839,0,8.3573,0,5.3806
282,1165,39066,UNPLAN,NA,NA,26325,0.675960836,0.622739074,0.82509645,6,1.115798633,0.561807273,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,4.236518792,0.036853571,435.4324638,0.75445,0.160472414,10.2844046,60,12.10433941,0.002813333,154.7628035,0.023875,0.004353994,10.4112721,6,1.210433941,0.001795833,65.26818639,0.003925,0.001172108,3.588538729,0,0,0,0,0,0,0,76,15.33216325,0.000960855,139.5164692,0.00985,0.001340551,16.78191467,3,0.60521697,0.004358333,54.84406253,0.005825,0.002390287,2.492435976,67,13.51651234,0.002979478,162.1721353,0.03185,0.004831882,12.19241606,49569,1510,1.913229,0.589777,1.354136,0.093662306,0.097195,0.071813565,-0.270521,0.96,8508,0,0,62.45234,13.62142,0.8695,0,5.8928,1.05509,16.10886
283,1167,39090,UNPLAN,NA,NA,26342,0.950311128,0.469621261,0.556914742,6,0.841448341,0.427025888,0,0,0,0,0,0,0,2,0.395436661,0.0342625,99.92703393,0.068475,0.0342375,7.516059663,3,0.593154991,0.309666667,141.4042304,0.9289,0.437881767,7.887667081,9,1.779464974,0.001622222,52.97547824,0.002825,0.00085938,4.924255037,1,0.19771833,0.000575,0,0,0,1.146829277,0,0,0,0,0,0,0,51,10.08363485,0.000691176,55.15250404,0.002025,0.000381201,13.50200931,0,0,0,0,0,0,0,48,9.490479862,0.004509896,162.2839217,0.03315,0.007318836,11.68142095,50577,1650,2.069677,0.545196,1.367992,0.043137867,0.0848806,0.049110094,-0.245902,0.68,8659,0,5.41946,73.47213,1.15468,0.04548,0,2.78783,0,17.12043
284,1171,39270,UNPLAN,NA,NA,26492,0.612170669,0.658341045,1.002327191,6,1.179588801,0.632975689,1,0.305194409,5.00E-04,0,0,0,1.565247584,0,0,0,0,0,0,0,12,3.662332906,0.03258125,327.2026638,0.386125,0.106606718,10.44332244,26,7.93505463,0.001190385,76.57801812,0.003925,0.000911573,7.687886218,13,3.967527315,0.001786538,60.81494033,0.003625,0.001086482,4.462015261,0,0,0,0,0,0,0,102,31.1298297,0.000798775,107.7246898,0.007725,0.000860477,20.45100755,0,0,0,0,0,0,0,57,17.3960813,0.005123246,168.5331031,0.037775,0.008634365,12.81011263,32766,1032,1.608285,0.701604,1.334838,0.090967095,0.0880612,0.07118673,-0.227305,1.05,11681,0.06104,0,47.72935,3.77831,2.83526,0,9.94629,0,35.64976
285,1177,39421,UNPLAN,NA,NA,26621,0.541786986,0.663368818,0.925493636,5,1.067650926,0.603664275,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,14.6403141,0.008269318,244.4874223,0.089875,0.020217443,8.891589364,7,4.65828176,0.00165,49.30315935,0.0024,0.000813502,4.443062105,3,1.996406468,0.000658333,69.76969002,0.001075,0.000459317,2.475193382,0,0,0,0,0,0,0,50,33.27344114,0.0006655,107.2826237,0.0035,0.000713966,12.37567019,0,0,0,0,0,0,0,33,21.96047115,0.00445303,287.303914,0.07005,0.01279373,8.836789476,15027,956,2.19997,0.512907,1.427124,0.073452555,0.0867052,0.06927562,-0.246753,0.87,5878,0,0,48.42617,3.07447,0.52572,0,8.85739,0,39.11626
286,1181,39565,UNPLAN,NA,YES,26731,0.552301654,0.716173095,1.184913637,7,1.393608495,0.694227414,5,1.492270041,0.000685,114.4519961,0.0019,0.000783996,3.246559099,0,0,0,0,0,0,0,28,8.356712231,0.013990179,329.6075466,0.245475,0.046112684,11.14831421,37,11.0427983,0.003267568,157.7217659,0.0265,0.005153665,10.23132213,2,0.596908016,0.001075,37.20930233,8.00E-04,4.00E-04,2.102739077,0,0,0,0,0,0,0,86,25.66704471,0.00083343,102.5657238,0.00575,0.000854814,18.19051984,8,2.387632066,0.006371875,110.8505269,0.01695,0.007063257,3.720494517,68,20.29487256,0.002894118,144.0206133,0.02345,0.004168126,12.10491485,33506,1324,2.04043,0.55301,1.379803,0.095632134,0.0972502,0.088205802,-0.237834,1.32,9911,0.40888,0,46.76476,14.43324,0.25667,0,8.55668,6.08548,23.4943
291,1194,40051,UNPLAN,NA,YES,27122,0.369605494,0.793719246,1.217188073,6,1.422153976,0.703938499,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,7.367350848,0.0155355,495.264347,0.5478,0.076941793,16.65629622,93,13.70327258,0.002975538,214.4578853,0.0556,0.006381275,16.85211996,22,3.241634373,0.003369318,127.5687036,0.02065,0.004298196,6.482796016,0,0,0,0,0,0,0,153,22.54409359,0.001110131,80.41405704,0.00535,0.000892701,24.56757306,7,1.031429119,0.004125,102.593932,0.012825,0.004232,3.633925048,81,11.93510837,0.004571914,139.7932347,0.037375,0.006391226,15.14682579,67867,1396,1.51165,0.746455,1.301783,0.112629737,0.136941,0.097648134,-0.259475,1.11,15968,0,0,45.78219,16.30984,4.36884,0,10.01076,1.70186,21.82651
292,1195,40132,UNPLAN,NA,NA,27183,0.301736608,0.812520504,1.148211575,5,1.307701304,0.682796443,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,12.90391957,0.009065625,352.7346818,0.1592,0.031977604,9.625911066,31,16.66756277,0.003127419,168.5426192,0.0247,0.005271034,7.394788074,6,3.225979891,0.0018125,51.76090647,0.002875,0.000938166,3.092538295,0,0,0,0,0,0,0,68,36.56110544,0.000563235,89.79977364,0.002075,0.000505784,14.00074597,0,0,0,0,0,0,0,33,17.7428894,0.003068939,245.1775181,0.0435,0.007524349,8.790609119,18599,1010,2.08916,0.540111,1.407345,0.1108624,0.109677,0.086898028,-0.254848,0.58,4051,0,0,46.79284,20.85058,2.33884,0,8.237,0,21.78074
293,1196,40167,UNPLAN,NA,NA,27210,0.500886806,0.720449751,1.077929195,6,1.290872664,0.65970051,1,0.839419122,7.00E-04,0,0,0,1.60634901,0,0,0,0,0,0,0,6,5.036514732,0.025008333,162.8720287,0.11345,0.04073158,6.582974618,17,14.27012507,0.001970588,130.3936583,0.00925,0.002569522,6.65191309,4,3.357676488,0.00245,46.07117432,0.003075,0.001128744,2.500127548,0,0,0,0,0,0,0,19,15.94896332,0.001515789,99.00781536,0.0063,0.00150075,10.28251111,0,0,0,0,0,0,0,17,14.27012507,0.004410294,225.7806434,0.043275,0.00995759,5.907259537,11913,580,1.499037,0.752736,1.355944,0.10315095,0.126671,0.090358076,-0.246776,0.78,2999,0.23504,0,50.38194,11.24822,3.29052,0,9.67011,0,25.17418
297,1213,40872,UNPLAN,NA,NA,27757,0.391887388,0.756506676,1.05669797,5,1.217550525,0.652398291,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,2.74566474,0.045507895,380.3734463,0.7763,0.173099948,13.60680538,78,11.2716763,0.005563462,430.2448627,0.21115,0.023936507,11.08540895,10,1.445086705,0.0013225,34.68641667,0.00155,0.000458728,4.434782609,0,0,0,0,0,0,0,145,20.95375723,0.00081,95.54083047,0.005125,0.000773881,24.03637202,0,0,0,0,0,0,0,94,13.58381503,0.003199202,181.2918153,0.05205,0.005799892,16.18391523,69200,1828,1.96028,0.575621,1.347894,0.126236848,0.119537,0.086845142,-0.27137,0.84,12029,0,0,49.97977,25.08382,0.76445,0,6.78902,0,17.38295
298,1214,40898,UNPLAN,NA,NA,27772,1.056846311,0.410162843,0.453903409,6,0.734913158,0.36485592,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,3.771108781,0.0098975,325.8883648,0.2125,0.032254801,12.91093365,34,2.564353971,0.076213971,460.0244942,2.036225,0.350602933,8.214040184,30,2.262665269,0.0035625,91.67586904,0.0143,0.003265953,8.098375406,0,0,0,0,0,0,0,55,4.14821966,0.001160455,67.3280495,0.003075,0.000781311,13.50757067,1,0.075422176,0.00065,0,0,0,1.176696811,19,1.433021337,0.003009211,160.0918133,0.02045,0.0048175,5.55176971,132587,2514,1.947645,0.579356,1.327619,0.110347819,0.301103,0.066682669,-0.363979,0.93,2313,0,0,14.92982,78.17584,3.2243,0,1.92553,0.01961,1.72491
299,1215,40902,UNPLAN,NA,NA,27775,0.477497886,0.754614628,1.3440037,7,1.468412263,0.739200587,2,0.080184424,0.0006375,33.33333333,0.000425,0.0002125,2.380476143,0,0,0,0,0,0,0,137,5.492633056,0.017293248,877.135613,1.7793,0.151685238,28.50646101,250,10.02305302,0.0060879,437.044491,0.279,0.026606832,25.60219033,112,4.490327754,0.002830357,115.8608129,0.02065,0.003279275,15.55874185,0,0,0,0,0,0,0,539,21.60970232,0.001394527,117.0730841,0.0171,0.001632616,49.4851361,11,0.441014333,0.002877273,81.55974463,0.0066,0.002346696,4.735687675,287,11.50646487,0.004330662,160.5672603,0.053925,0.006953625,27.46323117,249425,3030,1.711464,0.659306,1.290154,0.124701604,0.152688,0.096541433,-0.277311,0.95,50982,0.02045,0,37.99419,24.40774,5.08369,0,12.05412,0.50757,19.93224
305,1235,41607,UNPLAN,NA,NA,28300,0.540013397,0.72248801,1.260376715,7,1.405896752,0.71645281,1,0.149175804,0.00125,0,0,0,1.838477631,0,0,0,0,0,0,0,46,6.862086969,0.012970652,512.4779721,0.455625,0.066471735,16.63578524,75,11.18818528,0.007792,396.3084701,0.2381,0.030880356,14.63777216,32,4.773625718,0.002064844,71.22066137,0.00565,0.001470595,7.848649905,0,0,0,0,0,0,0,153,22.82389796,0.000983333,106.58364,0.01085,0.001048072,23.45448861,6,0.895054822,0.001529167,55.07391028,0.0025,0.000842172,3.523471319,90,13.42582233,0.002976389,114.7686734,0.022175,0.003415962,14.10930019,67035,1730,1.884909,0.598639,1.341833,0.138667057,0.181067,0.110571809,-0.278963,0.84,11082,0.07459,0,35.6023,34.87134,3.94272,0,8.9774,0.54748,15.98419
306,1236,41632,UNPLAN,NA,NA,28296,0.415661929,0.741734722,0.973608193,5,1.193775983,0.622282302,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,11.65439424,0.011785227,294.2543353,0.159475,0.034678542,9.205787787,26,13.77337501,0.001743269,169.8179415,0.0118,0.002960384,7.62106734,5,2.648725963,0.001495,50.62665878,0.0018,0.000756869,3.122900633,0,0,0,0,0,0,0,68,36.02267309,0.000708824,81.78235344,0.003975,0.000579693,13.75572306,0,0,0,0,0,0,0,24,12.71388462,0.004652083,148.4246081,0.031625,0.006904836,8.222584351,18877,1006,2.065506,0.546297,1.404418,0.088199689,0.117232,0.079081951,-0.274854,0.76,4466,0,0,54.93987,9.60428,1.58394,0,10.21349,0,23.65842
308,1253,42147,UNPLAN,NA,NA,28661,0.380395427,0.78769727,1.126908092,6,1.411364042,0.675966409,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,8.232445521,0.015523529,327.902182,0.2159,0.050901992,8.083323242,28,13.55932203,0.001857143,117.6341611,0.010225,0.002184634,8.628058265,12,5.811138015,0.002147917,86.95888948,0.005625,0.001867804,4.858422347,0,0,0,0,0,0,0,44,21.30750605,0.000981818,95.98766983,0.00575,0.000942424,14.07291281,7,3.389830508,0.003989286,164.9227652,0.01965,0.00657924,2.94720024,30,14.52784504,0.003448333,110.9926168,0.0189,0.003827395,8.899800015,20650,832,1.633271,0.690871,1.353501,0.112020413,0.111523,0.092915136,-0.278018,1.44,5255,0,0,51.11864,10.07264,4.99274,0,8.36804,5.4092,20.03874
309,1254,42162,UNPLAN,NA,NA,28689,0.638713358,0.643527288,0.941051832,6,1.153046111,0.609782824,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43,3.878101354,0.036018023,617.4761232,1.47725,0.222402694,18.39296006,108,9.740347586,0.00278912,158.9256415,0.031975,0.004432627,16.74441599,13,1.172449246,0.001290385,54.83784718,0.0028,0.000707619,4.941385193,0,0,0,0,0,0,0,242,21.82559367,0.000932748,80.84272481,0.005175,0.000754059,32.47175221,3,0.270565211,0.000983333,69.51219205,0.00145,0.000683537,2.439522737,146,13.16750692,0.004633733,164.2901388,0.04065,0.007612766,21.31277456,110879,2256,1.911215,0.590399,1.329411,0.08446955,0.0955244,0.071077299,-0.258168,0.91,27179,0,0,55.87262,10.8668,0.60516,0,8.14311,0.10642,24.40588
311,1256,42177,UNPLAN,NA,NA,28699,0.340378523,0.810031129,1.322763446,6,1.451380946,0.733601893,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58,5.689398101,0.01719569,541.9155129,0.7118,0.09318611,17.61335317,126,12.35972691,0.005481548,302.5238156,0.14635,0.016582987,18.71085035,31,3.040885192,0.010156452,397.9938138,0.230925,0.040422049,5.885603177,0,0,0,0,0,0,0,198,19.422428,0.001004293,115.6122202,0.00865,0.001161085,25.07703056,1,0.098093071,0.00055,0,0,0,1.812206089,93,9.122655576,0.003723925,152.5848221,0.03515,0.005682144,14.56684746,101944,2272,2.007347,0.562124,1.340322,0.152369027,0.172067,0.103608299,-0.282595,0.89,13875,0,0,39.13325,27.10017,12.35384,0,7.80232,0.02158,13.58883
312,1266,42411,UNPLAN,NA,NA,28869,0.423041695,0.737149416,0.985020328,5,1.186396217,0.626568364,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,10.42300009,0.012829167,302.6093276,0.141375,0.038822255,6.371624332,18,15.63450013,0.001615278,122.7990544,0.008225,0.001983546,5.820638851,3,2.605750022,0.00115,33.25447509,9.00E-04,0.000382426,2.553769592,0,0,0,0,0,0,0,33,28.66325024,0.000780303,109.6655985,0.00475,0.000855724,10.56284935,0,0,0,0,0,0,0,17,14.76591679,0.004447059,199.8052105,0.03265,0.008885455,6.573813943,11513,618,1.62476,0.69449,1.374469,0.079967491,0.104364,0.074546369,-0.256342,0.9,3024,0,0,53.48736,10.10162,1.19865,0,8.94641,0,26.26596
319,1297,43351,UNPLAN,NA,NA,29503,0.460340264,0.713974512,0.919334419,5,1.149097648,0.601215624,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,5.53832521,0.025266667,329.8754253,0.335625,0.083348524,10.79382519,31,11.4458721,0.000908065,86.93836075,0.00345,0.000789456,7.792960913,4,1.476886723,0.0065,57.72178734,0.0104,0.003751916,2.961329288,0,0,0,0,0,0,0,72,26.58396101,0.000817708,85.84049754,0.00425,0.000701925,16.23793362,0,0,0,0,0,0,0,52,19.1995274,0.003559135,172.6933097,0.031025,0.006146387,11.70957628,27084,1026,1.758677,0.641607,1.358603,0.106604934,0.117779,0.090684788,-0.241791,0.79,7403,0,0,55.97401,4.15744,3.83991,0,8.69517,0,27.33348
323,1309,43771,UNPLAN,NA,NA,29769,0.537173662,0.723947345,1.248618678,7,1.408736487,0.713099174,1,0.510699147,3.00E-04,0,0,0,1.010362971,0,0,0,0,0,0,0,27,13.78887697,0.007225926,392.3520595,0.151525,0.028351069,10.15958169,29,14.81027527,0.002325862,94.71421788,0.009125,0.002202922,8.58645476,12,6.128389766,0.001077083,64.37577866,0.0023,0.000693381,4.244065147,0,0,0,0,0,0,0,43,21.96006333,0.001319767,88.15395156,0.0053,0.001163427,15.57367031,2,1.021398294,0.00315,3.968253968,0.00025,0.000125,1.763834207,36,18.3851693,0.004186111,181.1275079,0.040475,0.007582199,9.53758543,19581,712,1.435349,0.786136,1.329259,0.110406353,0.114657,0.098322592,-0.26372,1.23,6280,0.06128,0,39.85496,13.77866,2.64031,0,11.59287,1.28696,30.78494
324,1312,43888,UNPLAN,NA,NA,29816,0.206030185,0.871986249,1.274883962,5,1.403407728,0.720536605,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,5.738754249,0.017576923,287.4624967,0.19165,0.050527062,9.372056795,32,14.1261643,0.004670313,266.7588588,0.071625,0.012458472,9.758460056,12,5.297311614,0.00226875,120.7857305,0.009625,0.002740326,4.46969697,0,0,0,0,0,0,0,59,26.04511544,0.000924153,77.71552114,0.003825,0.00071821,14.05746133,0,0,0,0,0,0,0,37,16.33337748,0.002881757,177.0526747,0.025625,0.005102227,8.27629916,22653,966,1.810545,0.623226,1.370788,0.12932515,0.158635,0.100120861,-0.276771,0.92,4265,0,0,40.34786,26.38944,4.80731,0,9.62786,0,18.82753
326,1319,43993,UNPLAN,NA,NA,29932,0.589561437,0.633684883,0.864942396,5,1.019876475,0.578924192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,1.574654363,0.08039375,414.6371991,1.533225,0.333342393,17.37156992,151,11.88864044,0.008438411,464.8450213,0.43705,0.039225532,21.05324373,40,3.149308727,0.0042075,156.5140212,0.032575,0.006585327,8.037902729,0,0,0,0,0,0,0,62,4.881428526,0.001270968,88.5351032,0.005725,0.001125253,13.78630417,0,0,0,0,0,0,0,24,1.889585236,0.001921875,57.22014137,0.003975,0.0010997,6.856257403,127012,1800,1.424771,0.791972,1.275616,0.123617364,0.200672,0.073021107,-0.323272,0.41,1845,0,0,50.63695,40.12849,5.30029,0,2.48166,0,1.45262
331,1332,44408,UNPLAN,NA,NA,30215,0.607120853,0.622774605,0.739482636,5,1.00231706,0.522639179,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,6.276588326,0.009489815,278.7830514,0.127425,0.026455995,11.90766116,34,7.903851966,0.020399265,385.5368042,0.45745,0.078646673,8.759485155,16,3.719459748,0.002064063,115.8687123,0.009125,0.002391603,5.502734851,0,0,0,0,0,0,0,43,9.996048074,0.001022674,107.5427835,0.005925,0.001099813,12.05280805,0,0,0,0,0,0,0,26,6.044122091,0.001870192,90.2410881,0.006575,0.001687682,6.201511135,43017,1290,1.754546,0.643118,1.342612,0.11311852,0.293167,0.076009876,-0.348101,0.35,1945,0,0,23.82546,64.49311,3.07088,0,4.08908,0,4.52147
333,1342,44675,UNPLAN,NA,NA,30388,0.577429221,0.70326008,1.14864536,7,1.368480928,0.682934011,2,0.203002406,0.0004125,3.03030303,2.50E-05,1.25E-05,1.914854216,0,0,0,0,0,0,0,48,4.872057734,0.025203646,648.112436,1.14495,0.163347963,19.90639634,153,15.52968403,0.002552451,225.2629196,0.05405,0.005749726,19.36247856,29,2.943534881,0.003901724,81.48180117,0.01105,0.003179195,7.528737843,0,0,0,0,0,0,0,250,25.3753007,0.0010286,103.1545416,0.00635,0.001061048,30.15679785,8,0.812009622,0.001725,85.12565308,0.004425,0.001468418,3.745528735,140,14.21016839,0.003412857,118.6268227,0.022,0.004048564,18.43812552,98521,1904,1.711188,0.659413,1.313567,0.120028468,0.129012,0.094325599,-0.275547,1.07,19664,0.0335,0,49.11745,15.8555,4.59394,0,10.44041,0.56029,19.39891
335,1344,44714,UNPLAN,NA,NA,30417,0.529503418,0.704478516,1.091151513,6,1.262256052,0.664170441,0,0,0,0,0,0,0,0,0,0,0,0,0,0,154,4.563476777,0.02216737,998.6206336,2.754,0.221367932,33.43047729,332,9.838144739,0.01006378,395.3305204,0.465675,0.039785194,32.9177695,83,2.459536185,0.003464458,115.3206297,0.02335,0.003995235,12.769543,0,0,0,0,0,0,0,490,14.52015338,0.00110949,85.754052,0.007425,0.000951432,43.77302445,2,0.059265932,0.0047375,25.06596306,0.002375,0.0011875,1.515313216,307,9.097320587,0.002739169,91.35268858,0.021575,0.002502305,24.52237585,337462,3226,1.56656,0.720291,1.269364,0.11742491,0.182951,0.089112719,-0.296494,0.54,34016,0,0,40.46411,39.60357,3.40838,0,6.44398,0.11231,9.96764
336,1346,44834,UNPLAN,NA,NA,30425,0.459630253,0.763796775,1.277969927,7,1.486279896,0.72139769,0,0,0,0,0,0,0,1,0.595983074,0.011975,0,0,0,4.340660793,17,10.13171226,0.010595588,149.6562713,0.055425,0.015856962,8.529460722,23,13.7076107,0.001547826,150.5978557,0.008725,0.002330993,6.717736565,8,4.767864593,0.002665625,44.54356113,0.003725,0.001187364,3.920405331,0,0,0,0,0,0,0,50,29.7991537,0.001379,134.1720194,0.00795,0.001850232,14.71913752,2,1.191966148,0.0008625,36.23188406,0.000625,0.0003125,1.685401943,26,15.49555993,0.0038375,105.832966,0.016875,0.00406134,8.34199166,16779,758,1.65075,0.683556,1.363232,0.121009127,0.118243,0.091181963,-0.235457,0.89,4060,0,2.85476,42.94058,8.4868,5.08374,0,16.43721,0.41123,23.78568
337,1348,44879,UNPLAN,NA,NA,30509,0.387316776,0.759346557,1.012431959,5,1.222121137,0.63666571,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,8.080808081,0.0090875,123.4595498,0.03635,0.011219387,7.638680405,3,2.02020202,0.063508333,136.422895,0.185175,0.086639907,5.544206285,3,2.02020202,0.005116667,52.99945537,0.00585,0.002711805,2.421402937,0,0,0,0,0,0,0,32,21.54882155,0.000703906,54.97190684,0.00155,0.000386951,9.694615598,0,0,0,0,0,0,0,11,7.407407407,0.003072727,159.4600796,0.017525,0.004899773,4.732176151,14850,706,1.634318,0.690428,1.365768,0.106711604,0.19905,0.082040334,-0.290379,0.75,1352,0,0,29.37374,51.31987,4.13468,0,6.06734,0,9.10438
